N,P,K,temperature,humidity,ph,rainfall,season_encoded
-1.2883549314011462,0.41352154412677466,-0.4769115134596632,-1.7018076989795419,-2.317015614427805,-1.2259587953613595,-0.003112420152689145,-0.40730653998127836
-0.6381060127288793,0.565136002676022,-0.4966601456237059,-1.1234052657990297,-2.232014632786193,-0.6559455402113915,-0.7177469094717877,-0.40730653998127836
0.8520477592283985,-0.890362799396753,-0.2991738239832792,0.181564465067949,-0.19703253863910483,0.4395584022940465,0.31277655037873053,1.086150773283409
-0.8277619473416239,0.41352154412677466,-0.5756546742798766,-1.2585666062294387,-0.9406110048017908,-1.031403991503203,1.404706768169263,-1.154035196613622
-1.3696360462351795,-0.13229050665051595,-0.5954033064439193,0.8034161582198348,0.739223942967014,0.672836788837919,-1.1218081223926697,-1.154035196613622
-0.20460673361403492,0.4438444358366242,0.6487605198907691,-1.6075047055165874,-2.4057611916123047,0.3775317557627627,-0.4466767240375675,-0.40730653998127836
0.44564218505823183,-0.31422785690961286,-0.18068203099902314,0.08443803962781203,0.6059321233882062,-0.6067901718255689,1.5158551792807684,-1.154035196613622
-1.2070738165671129,2.263217938427593,2.998847747411847,0.06851034280156032,0.4985166056069812,-0.8151497995600618,-0.6032448466496221,1.086150773283409
1.3668281531772764,-1.1026230413656994,-0.02269297368668175,0.7659644971682077,1.0444446816537138,-0.3675896653744373,-1.4042076202768896,0.3394221166510653
2.2880141212963205,-0.31422785690961286,-0.6349005707720046,-0.42199185740596756,0.4604351899960152,0.3243500938738555,-0.3039494706729063,-1.154035196613622
-1.0445115868990462,-0.7993941242672046,-0.4374142491315779,0.6869159196868203,-1.1642914398427453,-1.4816034276949175,-0.13155586564264027,1.086150773283409
-0.3671689632821016,0.6257817860957211,-0.6546492029360473,-0.13681569505482075,-2.392581274228677,-1.1467375283895282,-0.7417248796648024,-0.40730653998127836
0.174705135611454,0.07996973531843041,0.5895146233986411,-1.634485334894684,-2.3687544971273464,3.091390251982939,-0.6462559378840542,-0.40730653998127836
1.285547038343243,-0.2839049651997634,-0.5361574099517913,0.030716898710703436,0.1171375148355541,0.071078681649924,0.07333643704695646,-1.154035196613622
0.662391824615654,0.07996973531843041,-0.5954033064439193,-1.2281692091546073,-0.40991845338645466,-0.9993703800462379,-0.7737007350047361,-1.154035196613622
-0.5297311929501682,-0.16261339836036545,-0.0621902380147671,2.996993931866976,0.9626656346038001,0.12103812180773597,0.5337742219013971,1.086150773283409
-0.6651997176735572,-0.10196761494066647,-0.5756546742798766,0.33612559734956177,-0.8901024269800616,-0.5999742251307415,-1.290441400029504,-1.154035196613622
-1.2612612264564684,0.41352154412677466,-0.45716288129562055,-0.36130625028671853,-2.117144201673503,-0.6737417502059572,0.294412991621337,-0.40730653998127836
-1.3425423412905018,0.68642756951542,-0.6151519386079619,0.5566437669564023,-0.8707438659858828,-0.5903121130184201,0.7931043027898983,-1.154035196613622
-0.9903241770096906,-1.3755290667543447,-0.10168750234285244,-0.7290929836576586,1.0325410371358315,0.7523954774931079,0.15019403996566666,1.086150773283409
1.7732337273474428,-0.4051965320391613,-0.2991738239832792,-0.13877045637465923,-0.7785066984691408,0.7400332332824944,0.4747298818692016,1.086150773283409
-0.47554378306081274,0.7167504612252695,-0.5361574099517913,0.9310790180538295,-0.2629105569616483,0.7022513176903517,-0.5790667656077921,-1.154035196613622
-0.47554378306081274,0.7167504612252695,-0.6546492029360473,-0.33952526385685583,-0.23185302375973743,1.7224065830883595,-1.141455354625479,-0.40730653998127836
0.7978603493390429,-1.07230014965585,0.07605018713353161,0.4458048375313142,0.88354989017347,0.019798853182030788,-1.445268548410817,0.3394221166510653
-0.7464808325075906,0.14061551873812936,-0.5756546742798766,-0.2854881132307073,-0.5943610009221504,-1.584266965441043,-0.8057766620578282,-1.154035196613622
-0.4484500781161349,-0.16261339836036545,-0.002944341522639078,3.0470522969914726,0.8936171396530831,0.4339797912150047,1.4207419929107603,1.086150773283409
0.8249540542837207,-0.2535820734899139,-0.2596765596551938,0.1802403404768047,0.388202173603954,-0.40206573789071387,2.101206978272993,-1.154035196613622
-1.2341675215117907,0.7167504612252695,-0.5756546742798766,1.0803556793932665,-0.21535122951926658,-0.2939251590871356,1.318873222898961,-1.154035196613622
-0.692293422618235,2.323863721847292,2.9396018509197193,2.7834481690499033,0.5033595682566708,-1.1820797046903175,-0.5195764384949745,1.086150773283409
0.14761143066677623,0.7773962446449685,-0.6546492029360473,0.7640654779834033,-0.3721065007828477,1.2730689289375463,-0.5746152108001908,-1.154035196613622
-1.1257927017330795,-0.46584231545886023,-0.45716288129562055,1.7716934144152632,-0.9498028799196657,-1.2555972652328788,-0.057467139737838215,1.086150773283409
0.7978603493390429,-1.07230014965585,-0.3386710883113645,-0.3134198926634012,-0.5675508565227811,1.0772736269915293,0.5681359926272287,1.086150773283409
-0.8277619473416239,-0.7387483408475056,-0.7533923637562606,0.6830255097650242,0.9789458252157801,1.1579946255866205,-0.04866547791671588,1.086150773283409
-1.3696360462351795,-0.7387483408475056,-0.31892245614732184,0.482534995458223,1.207853900374531,-0.7770146163221127,1.2410023031816648,1.086150773283409
0.6894855295603318,0.20126130215782834,-0.18068203099902314,-1.1003895772512724,0.39831421625266394,0.3835288716209936,1.9131066496474356,-1.154035196613622
-0.7464808325075906,0.2619070855775273,-0.5756546742798766,-1.7971819982048942,-2.2924116221109694,-1.1115112779500542,-0.08527867336649682,-0.40730653998127836
0.4727358900029096,0.47416732754647367,0.07605018713353161,0.007640186154450834,0.9552753583221077,0.444456334877064,-0.9192474678882048,1.086150773283409
0.9604225790071097,-0.6781025574278066,-0.2596765596551938,0.27571398988521073,-0.48139837810878383,0.02104181714513344,1.6013431973836603,1.086150773283409
1.1500785136198541,-0.951008582816452,0.07605018713353161,0.19183093969817824,0.44224643093424404,0.5987109687297425,-1.1208890743261282,0.3394221166510653
-0.8277619473416239,-0.10196761494066647,-0.5164087777877486,1.0628344014432463,-1.1256175965629507,3.7962685284182283,-1.1856695580873187,-1.154035196613622
-1.2341675215117907,2.505801072106389,2.9001045865916337,-0.6439297309955195,0.9183725313000651,-0.265297754930142,0.07836956267238511,1.086150773283409
-0.6110123077842016,0.14061551873812936,-0.45716288129562055,0.3685106321473327,-0.42381666803477275,0.5068226221209462,-1.1948556631757565,-0.40730653998127836
-0.2317004385587127,-0.010998939811118037,-0.002944341522639078,-0.4942457115850015,1.0260309971238848,0.3734993298812587,2.3305045271028337,1.086150773283409
-0.9903241770096906,-0.9813314745263014,-0.2596765596551938,0.7720877924296565,0.9178445780483457,-0.45036414484080084,1.6533786409541675,1.086150773283409
0.4998295949475874,0.20126130215782834,0.11554745146161696,2.1148109424802564,0.9694867742808685,0.672619329141863,0.6863121642114742,1.086150773283409
1.3126407432879208,-1.132945933075549,-0.3584197204754072,-0.4127768331185272,-0.2712807197582531,-0.09911113978700387,1.505283743808038,1.086150773283409
-1.179980111622435,-0.9813314745263014,-0.2596765596551938,0.02841876425884025,1.0412321339319026,-0.9107040613104203,0.5056153001838328,1.086150773283409
1.3397344482325986,0.07996973531843041,-0.16093339883498045,0.15265092481288242,0.5315044052415903,1.2456461112985135,1.322901072362641,-1.154035196613622
-0.7735745374522683,-1.132945933075549,-0.41766561696753524,0.7038968169455706,0.8441787058811486,-0.5979813197513435,1.5553764381164794,1.086150773283409
1.529390382845343,-0.9813314745263014,-0.4374142491315779,0.16525917947313606,-0.7259864848694465,0.9894391598958032,0.7502376112376337,1.086150773283409
0.6894855295603318,-0.19293629007021493,-0.12143613450689511,-1.0928278030604959,0.5305494397116229,-0.9438370615322033,2.915114179682837,-1.154035196613622
-0.312981553392746,-0.9813314745263014,-0.7731409959203033,-2.450876222047435,1.012901175992159,-0.14921583783155273,0.05106769312698032,1.086150773283409
-1.3696360462351795,-0.5264880988785592,-0.4374142491315779,1.6818397731827701,-0.9085827554108079,-1.7683397187742438,-0.12877349990534506,1.086150773283409
-0.3671689632821016,-1.07230014965585,-0.7138950994281753,-3.0311230147259822,0.8405547195311603,1.2040420942498455,0.05881904175620649,1.086150773283409
-0.5026374880054905,-1.0116543662361508,-0.2596765596551938,0.17884504293705822,1.208535798022823,-1.1383667543023281,0.7491462867939244,1.086150773283409
-1.3696360462351795,-1.0419772579460003,-0.2991738239832792,0.299521542670091,1.0672746467621919,-0.3037390272102625,1.8428491956513775,1.086150773283409
-0.7193871275629128,2.3541866135571414,2.9198532187556765,-0.7077951563063865,0.5508821506005567,-0.9525237002801997,-0.6937596774406404,1.086150773283409
1.529390382845343,-0.5264880988785592,-0.5361574099517913,-0.06394787740584024,0.1880048939588599,-0.34147012742050553,-0.7429474392043268,-1.154035196613622
0.7978603493390429,1.1109480534533127,-0.02269297368668175,0.1938119859432789,0.35389271895267005,-0.3342569822458861,0.07153976056743055,1.086150773283409
-1.1528864066777573,2.2328950467177435,2.9198532187556765,0.27879314828939716,0.5251489552149987,-0.8221883302671589,-0.5916182539471931,1.086150773283409
-0.312981553392746,-0.4961652071687097,-0.45716288129562055,1.5237245760987543,-1.1622549356434309,0.6252136737129894,-0.09423497676290722,1.086150773283409
-0.8819493572309794,-1.1026230413656994,-0.3386710883113645,1.2107771448001317,-1.1824787724992374,-1.036459007318068,-0.17670545324079479,1.086150773283409
-1.071605291843724,-0.010998939811118037,-0.4769115134596632,0.5743539242273369,-0.7057509950687224,1.1947076566347805,-0.7668325014584529,-1.154035196613622
1.3126407432879208,0.07996973531843041,-0.6151519386079619,-0.2978020170235447,0.0740986494685279,-0.3039045316386933,-0.5894531727046829,-1.154035196613622
-1.3425423412905018,2.4754781803965393,3.058093643903975,-0.5605183220844772,0.9533087017075027,-1.0924250998610585,0.1876803752311857,1.086150773283409
0.5269232998922652,-0.46584231545886023,-0.2596765596551938,-0.24076206207647496,0.34983266321249257,0.7038133669437607,1.10665308036707,-1.154035196613622
-0.8006682423969461,2.44515528868669,3.038345011739932,-2.941813746206548,0.3836480816093789,-0.05694277074373404,-0.6946004452302349,1.086150773283409
-0.39426266822677936,0.41352154412677466,-0.45716288129562055,2.0415453389212987,-1.570347382364846,-0.06645121928138462,0.5929836789044243,-1.154035196613622
